CJ,Date,N de piéce,N Facture,Référence,N Compte Général,N Compte Tiers,Libellés, Montant Débit , Montant Crédit 
ODCA,31/03/2015,ODCA008,,,47310000,ADS,Annul prov ADS  Dec 2014,,-114017
ODCA,31/03/2015,ODCA008,,,47310000,AIRALGERIE,Annul prov Air Alg Dec 2014,,-22636
ODCA,31/03/2015,ODCA008,,,47310000,AIRBURKINA,Annul prov Air Burk Dec 2014,,-16822
ODCA,31/03/2015,ODCA008,,,47310000,AIRFRANCE,Annul prov Air Fr  Dec 2014,,-113109
ODCA,31/03/2015,ODCA008,,,47310000,AIRMED,Annul prov Air Med Dec 2014,,-13653
ODCA,31/03/2015,ODCA008,,,47310000,ASKYAIRLINES,Annul prov ASKY  Dec 2014,,-35835
ODCA,31/03/2015,ODCA008,,,47310000,BRUSSELS,Annul prov Bruss Dec 2014,,-69837
ODCA,31/03/2015,ODCA008,,,47310000,CORSAIRFLY,Annul prov Corsair  Dec 2014,,-81440
ODCA,31/03/2015,ODCA008,,,47310000,DETLAAIRLINES,Annul prov Delta  Dec 2014,,-14976
ODCA,31/03/2015,ODCA008,,,47310000,EMIRATES,Annul prov Emirates Dec 2014,,-27000
ODCA,31/03/2015,ODCA008,,,47310000,ETHIOPANAIRLINES,Annul prov Ethiop Dec 2014,,-32967
ODCA,31/03/2015,ODCA008,,,47310000,IBERIA,Annul prov Iberia  Dec 2014,,-48345
ODCA,31/03/2015,ODCA008,,,47310000,KENYAAIRWAYS,Annul prov Kenya  Dec 2014,,-25045
ODCA,31/03/2015,ODCA008,,,47310000,RAM,Annul prov RAM  Dec 2014,,-103909
ODCA,31/03/2015,ODCA008,,,47310000,SENEGALAIRLINES,Annul prov SEN Air  Dec 2014,,-24693
ODCA,31/03/2015,ODCA008,,,47310000,SOUTHAFRICAN,Annul prov SAA  Dec 2014,,-28399
ODCA,31/03/2015,ODCA008,,,47310000,TCV,Annul prov TCV  Dec 2014,,-11903
ODCA,31/03/2015,ODCA008,,,47310000,TAP,Annul prov TAP  Dec 2014,,-53450
ODCA,31/03/2015,ODCA008,,,47310000,TUNISAIR,Annul prov Tunis Air Dec 2014,,-16867
ODCA,31/03/2015,ODCA008,,,47310000,TURKISHAIRLINES,Annul prov Turkish Dec 2014,,-21710
ODCA,31/03/2015,ODCA008,,,473110000,ADS,Annul prov ADS  Dec 2014,-114017,
ODCA,31/03/2015,ODCA008,,,473110000,AIRALGERIE,Annul prov Air Alg Dec 2014,-22636,
ODCA,31/03/2015,ODCA008,,,473110000,AIRBURKINA,Annul prov Air Burk Dec 2014,-16822,
ODCA,31/03/2015,ODCA008,,,473110000,AIRFRANCE,Annul prov Air Fr  Dec 2014,-113109,
ODCA,31/03/2015,ODCA008,,,473110000,AIRMED,Annul prov Air Med Dec 2014,-13653,
ODCA,31/03/2015,ODCA008,,,473110000,ASKYAIRLINES,Annul prov ASKY  Dec 2014,-35835,
ODCA,31/03/2015,ODCA008, ,,473110000,BRUSSELS,Annul prov Bruss Dec 2014,-69837,
ODCA,31/03/2015,ODCA008,,,473110000,CORSAIRFLY,Annul prov Corsair  Dec 2014,-81440,
ODCA,31/03/2015,ODCA008,,,473110000,DETLAAIRLINES,Annul prov Delta  Dec 2014,-14976,
ODCA,31/03/2015,ODCA008,,,473110000,EMIRATES,Annul prov Emirates Dec 2014,-27000,
ODCA,31/03/2015,ODCA008,,,473110000,ETHIOPANAIRLINES,Annul prov Ethiop Dec 2014,-32967,
ODCA,31/03/2015,ODCA008,,,473110000,IBERIA,Annul prov Iberia  Dec 2014,-48345,
ODCA,31/03/2015,ODCA008,,,473110000,KENYAAIRWAYS,Annul prov Kenya  Dec 2014,-25045,
ODCA,31/03/2015,ODCA008,,,473110000,RAM,Annul prov RAM  Dec 2014,-103909,
ODCA,31/03/2015,ODCA008,,,473110000,SENEGALAIRLINES,Annul prov SEN Air  Dec 2014,-24693,
ODCA,31/03/2015,ODCA008,,,473110000,SOUTHAFRICAN,Annul prov SAA  Dec 2014,-28399,
ODCA,31/03/2015,ODCA008,,,473110000,TCV,Annul prov TCV  Dec 2014,-11903,
ODCA,31/03/2015,ODCA008,,,473110000,TAP,Annul prov TAP  Dec 2014,-53450,
ODCA,31/03/2015,ODCA008,,,473110000,TUNISAIR,Annul prov Tunis Air Dec 2014,-16867,
ODCA,31/03/2015,ODCA008,,,473110000,TURKISHAIRLINES,Annul prov Turkish Dec 2014,-21710,
ODCA,31/03/2015,ODCA008,,,4733000,,Réglt CORSAIR Dec 2014,81440,
ODCA,31/03/2015,ODCA008,,,47310000,CORSAIRFLY,Réglt CORSAIR Dec 2014,,81440
ODCA,31/03/2015,ODCA008,,,4733000,,Réglt Kenya Airways Dec 2014,25709,
ODCA,31/03/2015,ODCA008,,,47310000,KENYAAIRWAYS,Réglt Kenya Airways Dec 2014,,25709
ODCA,31/03/2015,ODCA008,,,4733000,,Regul reglt SAA Fev'15,-27097,
ODCA,31/03/2015,ODCA008,,,47310000,SOUTHAFRICAN,Regul reglt SAA Fev'15,,-27097
ODCA,31/03/2015,ODCA008,,,4733000,,Reglt SAA Fev'15,23233,
ODCA,31/03/2015,ODCA008,,,47310000,SOUTHAFRICAN,Reglt SAA Fev'15,,23233
ODCA,31/03/2015,ODCA008,,,4733000,,regul reglt AIR Med fev 15,19414,
ODCA,31/03/2015,ODCA008,,,47310000,AIRMED,regul reglt AIR Med fev 15,,19414
ODCA,31/03/2015,ODCA008,,,4733000,,regul reglt AIR Med mars 15,7534,
ODCA,31/03/2015,ODCA008,,,47310000,AIRMED,regul reglt AIR Med mars 15,,7534
ODCA,31/03/2015,ODCA008,,,63180000,,Frais sur virt Corsair Jan'15,33,
ODCA,31/03/2015,ODCA008,,,47310000,CORSAIRFLY,Frais sur virt Corsair Jan'15,,33
ODCA,31/03/2015,ODCA008,,,65880000,,regul TACV reglt vs facture,158,
ODCA,31/03/2015,ODCA008,,,47310000,TCV,regul TACV reglt vs facture,,158
ODCA,28/04/2015,ODCA009,,,47310000,ADS,ADS : rdv Mars. 2015,98835,
ODCA,28/04/2015,ODCA009,,,47310000,AIRALGERIE,AIR ALGERIE : rdv Mars. 2015,13310,
ODCA,28/04/2015,ODCA009,,,47310000,AIRBURKINA,AIR BURKINA : rdv Mars. 2015,16878,
ODCA,28/04/2015,ODCA009,,,47310000,AIRFRANCE,AIR France : rdv Mars. 2015,141598,
ODCA,28/04/2015,ODCA009,,,47310000,AIRMED,AIR MED : rdv Mars. 2015,7934,
ODCA,28/04/2015,ODCA009,,,47310000,ASKYAIRLINES,ASKY Airlines : rdv Mars. 2015,45315,
ODCA,28/04/2015,ODCA009,,,47310000,BRUSSELS,BRUSSELS AIR: rdv Mars. 2015,77792,
ODCA,28/04/2015,ODCA009,,,47310000,CORSAIRFLY,CORSAIR : rdv Mars. 2015,85704,
ODCA,28/04/2015,ODCA009,,,47310000,DELTAAIRLINES,DELTA AIR : rdv Mars. 2015,17539,
ODCA,28/04/2015,ODCA009,,,47310000,EMIRATES,EMIRATES : rdv Mars. 2015,30573,
ODCA,28/04/2015,ODCA009,,,47310000,ETHIOPANAIRLINES,ETHIOPIAN AIR : rdv Mars. 2015,38304,
ODCA,28/04/2015,ODCA009,,,47310000,IBERIA,IBERIA : rdv Mars. 2015,59272,
ODCA,28/04/2015,ODCA009,,,47310000,KENYAAIRWAYS,KENYA AIR : rdv Mars. 2015,34693,
ODCA,28/04/2015,ODCA009,,,47310000,RAM,RAM : rdv Mars. 2015,111816,
ODCA,28/04/2015,ODCA009,,,47310000,SENEGALAIRLINES,SENEGAL AIR : rdv Mars. 2015,24238,
ODCA,28/04/2015,ODCA009,,,47310000,SOUTHAFRICAN,SOUTH AFR. AIRW. : red Mars. 2015,33865,
ODCA,28/04/2015,ODCA009,,,47310000,TCV,TACV : rdv Mars. 2015,7694,
ODCA,28/04/2015,ODCA009,,,47310000,TAP,TAP : rdv Mars. 2015,58938,
ODCA,28/04/2015,ODCA009,,,47310000,TUNISAIR,TUNIS AIR : rdv Mars. 2015,11407,
ODCA,28/04/2015,ODCA009,,,47310000,TURKISHAIRLINES,TURKISH AIRLINES : rdv Mars. 2015,24434,
ODCA,28/04/2015,ODCA009,,,47320000,,Total Facturation Mars.. 2015,,940139
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt TACV Fev. 2015,7413,
ODCA,30/04/2015,ODCA010,,,47330000,,Réglt TAP Fev. 2015,58938,
ODCA,30/04/2015,ODCA010,,,47330000,,Réglt TUNIS Air Fev. 2015,11407,
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt Corsair Fev. 2015,85671,
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt Ethiopian Fev. 2015,38304,
ODCA,30/04/2015,ODCA010,,,47330000,,Réglt BRUSSELS Jan 2015,77792,
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt AIR BURKINA Fev. 2015,16878,
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt Air Algerie Fev. 2015,13310,
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt DELTA  Air Fev. 2015,17539,
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt AIR France Jan 2015,141598,
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt EMIRATES Fev. 2015,30573,
