CJ,Date,N de piéce,N Facture,Référence,N Compte Général,N Compte Tiers,Libellés, Montant Débit , Montant Crédit 
ODCA,28/04/2015,ODCA009,,,47310000,ADS,ADS : rdv Mars. 2015,98835,
ODCA,28/04/2015,ODCA009,,,47310000,AIRALGERIE,AIR ALGERIE : rdv Mars. 2015,13310,
ODCA,28/04/2015,ODCA009,,,47310000,AIRBURKINA,AIR BURKINA : rdv Mars. 2015,16878,
ODCA,28/04/2015,ODCA009,,,47310000,AIRFRANCE,AIR France : rdv Mars. 2015,141598,
ODCA,28/04/2015,ODCA009,,,47310000,AIRMED,AIR MED : rdv Mars. 2015,7934,
ODCA,28/04/2015,ODCA009,,,47310000,ASKYAIRLINES,ASKY Airlines : rdv Mars. 2015,45315,
ODCA,28/04/2015,ODCA009,,,47310000,BRUSSELS,BRUSSELS AIR: rdv Mars. 2015,77792,
ODCA,28/04/2015,ODCA009,,,47310000,CORSAIRFLY,CORSAIR : rdv Mars. 2015,85704,
ODCA,28/04/2015,ODCA009,,,47310000,DELTAAIRLINES,DELTA AIR : rdv Mars. 2015,17539,
ODCA,28/04/2015,ODCA009,,,47310000,EMIRATES,EMIRATES : rdv Mars. 2015,30573,
ODCA,28/04/2015,ODCA009,,,47310000,ETHIOPANAIRLINES,ETHIOPIAN AIR : rdv Mars. 2015,38304,
ODCA,28/04/2015,ODCA009,,,47310000,IBERIA,IBERIA : rdv Mars. 2015,59272,
ODCA,28/04/2015,ODCA009,,,47310000,KENYAAIRWAYS,KENYA AIR : rdv Mars. 2015,34693,
ODCA,28/04/2015,ODCA009,,,47310000,RAM,RAM : rdv Mars. 2015,111816,
ODCA,28/04/2015,ODCA009,,,47310000,SENEGALAIRLINES,SENEGAL AIR : rdv Mars. 2015,24238,
ODCA,28/04/2015,ODCA009,,,47310000,SOUTHAFRICAN,SOUTH AFR. AIRW. : red Mars. 2015,33865,
ODCA,28/04/2015,ODCA009,,,47310000,TCV,TACV : rdv Mars. 2015,7694,
ODCA,28/04/2015,ODCA009,,,47310000,TAP,TAP : rdv Mars. 2015,58938,
ODCA,28/04/2015,ODCA009,,,47310000,TUNISAIR,TUNIS AIR : rdv Mars. 2015,11407,
ODCA,28/04/2015,ODCA009,,,47310000,TURKISHAIRLINES,TURKISH AIRLINES : rdv Mars. 2015,24434,
ODCA,28/04/2015,ODCA009,,,47320000,,Total Facturation Mars.. 2015,,940139
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt TACV Fev. 2015,7413,
ODCA,30/04/2015,ODCA010,,,47330000,,Réglt TAP Fev. 2015,58938,
ODCA,30/04/2015,ODCA010,,,47330000,,Réglt TUNIS Air Fev. 2015,11407,
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt Corsair Fev. 2015,85671,
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt Ethiopian Fev. 2015,38304,
ODCA,30/04/2015,ODCA010,,,47330000,,Réglt BRUSSELS Jan 2015,77792,
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt AIR BURKINA Fev. 2015,16878,
